id,source_id,source_url,name_ru,name_en,category,subcategory,dry_matter,energy_oe_cattle,energy_oe_pig,energy_oe_poultry,energy_net_milk,energy_net_gain,enn,koe,crude_protein,dig_protein_cattle,dig_protein_pig,dig_protein_poultry,rumen_degradable_protein,rumen_undeg_protein,lysine,methionine,methionine_cystine,threonine,tryptophan,isoleucine,leucine,valine,arginine,histidine,phenylalanine,crude_fat,crude_fiber,ndf,adf,lignin,nfe,starch,sugar,crude_ash,calcium,phosphorus,avail_phosphorus,magnesium,potassium,sodium,chlorine,sulfur,iron,copper,zinc,manganese,cobalt,iodine,selenium,vit_a,vit_d3,vit_e,vit_k,vit_b1,vit_b2,vit_b3,vit_b5,vit_b6,vit_b9,vit_b12,vit_c,biotin,choline,moisture,feed_conversion,palatability,max_inclusion_cattle,max_inclusion_pig,max_inclusion_poultry,price_per_ton,price_updated_at,region,is_custom,verified,notes,created_at,updated_at,carotene,price_rubles_per_ton,price_date,source
1,seed:Пшеница фуражная,https://gov.cap.ru/home/65/aris/bd/korma/korm.html,Пшеница фуражная,Feed wheat,grain,,87.0,13.6,14.0,12.9,,,,,125.0,,,,,,3.6,2.0,,3.6,1.5,,,,,,,18.0,28.0,130.0,,,,,,,0.5,3.5,,1.3,4.5,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12100.0,2026-03-07 18:37:11,Россия (среднее),0,1,Pulscen: 12.10 руб/кг.,2026-03-07 18:37:11,2026-03-07 18:37:11,,12100.0,2026-03-07,pulscen.ru
2,seed:Ячмень дробленый,https://gov.cap.ru/home/65/aris/bd/korma/korm.html,Ячмень дробленый,Barley meal,grain,,87.0,13.0,13.2,12.0,,,,,118.0,,,,,,4.3,1.9,,3.6,1.4,,,,,,,23.0,50.0,175.0,,,,,,,0.5,3.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18000.0,2026-03-07 18:37:11,Россия (среднее),0,1,Agroserver: 18 руб/кг.,2026-03-07 18:37:11,2026-03-07 18:37:11,,18000.0,2026-03-07,agroserver.ru
3,seed:Кукуруза зерно,https://gov.cap.ru/home/65/aris/bd/korma/korm.html,Кукуруза зерно,Corn grain,grain,,87.0,14.0,14.3,13.8,,,,,92.0,,,,,,2.6,1.8,,3.2,0.6,,,,,,,42.0,22.0,95.0,,,,,,,0.2,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26875.0,2026-03-07 18:37:11,Россия (среднее),0,1,KormRus: 1 075 руб/40 кг.,2026-03-07 18:37:11,2026-03-07 18:37:11,,26875.0,2026-03-07,kormrus.ru
4,seed:Горох кормовой,https://gov.cap.ru/home/65/aris/bd/korma/korm.html,Горох кормовой,Feed peas,protein,,88.0,12.8,13.1,12.0,,,,,220.0,,,,,,16.0,2.6,,8.5,2.2,,,,,,,15.0,60.0,180.0,,,,,,,1.2,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35000.0,2026-03-07 18:37:11,Россия (среднее),0,1,Agroserver: 35 руб/кг.,2026-03-07 18:37:11,2026-03-07 18:37:11,,35000.0,2026-03-07,agroserver.ru
5,seed:normalized-db:n356,https://vidkormov.narod.ru/card/n356.html,Шрот подсолнечный,Sunflower meal,oilseed_meal,Жмыхи и шроты,90.0,11.777777777777777,13.933333333333332,13.933333333333332,,,,1.03,429.0,386.0,386.0,386.0,,,14.2,7.2,16.7,13.0,4.5,,,,,,,37.0,144.0,320.0,,,,28.0,52.6,,3.6,12.2,,5.1,8.0,3.3,,,332.0,24.1,40.8,48.5,0.42,0.66,,,5000.0,3.0,,,,,,,,,,,,10.0,,,,,,22000.0,2026-03-09 13:04:57,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: industrial_byproducts
Original subcategory: Жмыхи и шроты",2026-03-07 18:37:11,2026-03-16 13:38:41,3.0,22000.0,2026-03-09,fallback
6,seed:normalized-db:n358,https://vidkormov.narod.ru/card/n358.html,Шрот соевый,Soybean meal,oilseed_meal,Жмыхи и шроты,90.0,14.355555555555554,16.1,16.1,,,,1.21,439.0,400.0,400.0,400.0,,,27.7,6.3,11.9,17.5,6.0,,,,,,,27.0,62.0,135.0,,,,18.0,95.0,,2.7,6.6,,3.5,19.5,3.13,,,216.0,16.7,41.6,37.0,0.12,0.49,,,4500.0,3.0,,,,,,,,,,,,10.0,,,,,,42000.0,2026-03-09 13:04:57,Россия (среднее),0,1,"Seeded from normalized feed database source family
Original category: industrial_byproducts
Original subcategory: Жмыхи и шроты",2026-03-07 18:37:11,2026-03-16 13:38:41,0.2,42000.0,2026-03-09,fallback
7,seed:Рыбная мука,https://gov.cap.ru/home/65/aris/bd/korma/korm.html,Рыбная мука,Fish meal,animal_origin,,92.0,12.5,13.5,12.5,,,,,620.0,,,,,,47.0,18.0,,26.0,6.0,,,,,,,90.0,5.0,,,,,,,,45.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65000.0,2026-03-07 18:37:11,Россия (среднее),0,0,"Category fallback benchmark.
Цена оценена по релевантному рыночному эталону.",2026-03-07 18:37:11,2026-03-07 18:37:11,,65000.0,2026-03-07,inferred:animal_origin
8,seed:normalized-db:n2403,https://vidkormov.narod.ru/card/n2403.html,Отруби пшеничные,Wheat bran,grain,Зерновые отходы,83.7,9.318996415770608,10.7168458781362,10.7168458781362,,,,0.86,134.0,97.0,101.85,101.85,,,3.62,2.4,3.89,,,,,,,,,33.2,86.0,420.0,,,,308.4,14.09,,2.0,6.6,,5.61,11.72,0.59,,,97.93,7.37,41.85,67.8,0.04,0.59,,,,15.2,,,,,,,,,,,,16.299999999999997,,,,,,10500.0,2026-03-07 18:37:11,east_siberia,0,1,"Seeded from normalized feed database source family
Original category: concentrated_feeds
Original subcategory: Зерновые отходы",2026-03-07 18:37:11,2026-03-16 13:38:41,2.6,10500.0,2026-03-07,kormrus.ru
9,seed:Жом свекловичный сухой,https://gov.cap.ru/home/65/aris/bd/korma/korm.html,Жом свекловичный сухой,Dried beet pulp,succulent,,90.0,11.0,10.5,,,,,,95.0,,,,,,,,,,,,,,,,,8.0,180.0,420.0,,,,,,,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6000.0,2026-03-09 13:04:57,Россия (среднее),0,1,KormRus: 956 руб/40 кг.,2026-03-07 18:37:11,2026-03-07 18:37:11,,6000.0,2026-03-09,fallback
10,seed:normalized-db:n2511,https://vidkormov.narod.ru/card/n2511.html,Силос кукурузный,Corn silage,silage,Силос,19.4,9.793814432989691,8.814432989690722,8.814432989690722,,,,0.14,29.9,11.3,10.17,,,,0.96,,0.93,,,,,,,,,6.5,64.3,145.0,,,,1.3,1.26,,1.0,0.5,,1.1,4.0,0.5,,,181.0,4.6,9.0,29.0,0.06,0.07,,,43700.0,25.2,,,,,,,,,,,,80.6,,,,,,5000.0,2026-03-07 18:37:11,far_east,0,1,"Seeded from normalized feed database source family
Original category: succulent_feeds
Original subcategory: Силос
Seed-load plausibility guard corrected implausible poultry energy density from the normalized source family.",2026-03-07 18:37:11,2026-03-16 13:38:40,12.0,5000.0,2026-03-07,avito.ru
